Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
0.396667,-0.493316,0,1.523244,25284.96289,-31205.87891,39163.59375,47534.15234,40529.80078,15394.35645,0.469988,0,2.613287,10864.74512,-20650.24219,50556.66406,53965.01563,57835.98828,-9705.361328,0,1,2,0,0
0.4,-0.49316,0,1.531058,24299.61523,-31370.83984,39803.05078,48030.57031,40586.24609,15470.83106,0.458455,0,2.469512,10551.47461,-21864.84961,50066.41016,53995.50781,58393.44141,-10024.05957,0,1,2,0,0
0.403333,-0.49316,0,1.531058,24299.61523,-31370.83984,39803.05078,48030.57031,40586.24609,15470.83106,0.458455,0,2.469512,10551.47461,-21864.84961,50066.41016,53995.50781,58393.44141,-10024.05957,0,1,2,0,0
0.406667,-0.49316,0,1.531058,24299.61523,-31370.83984,39803.05078,48030.57031,40586.24609,15470.83106,0.458455,0,2.469512,10551.47461,-21864.84961,50066.41016,53995.50781,58393.44141,-10024.05957,0,1,2,0,0
0.41,-0.493039,0,1.539184,23238.83789,-31506.3418,40427.46484,48494.06641,40600.55859,15533.85938,0.447754,0,2.335108,10208.04199,-23110.04297,49496.49609,53964.4375,58908.79688,-10347.60449,0,1,2,0,0
0.413333,-0.493039,0,1.539184,23238.83789,-31506.3418,40427.46484,48494.06641,40600.55859,15533.85938,0.447754,0,2.335108,10208.04199,-23110.04297,49496.49609,53964.4375,58908.79688,-10347.60449,0,1,2,0,0
0.416667,-0.493039,0,1.539184,23238.83789,-31506.3418,40427.46484,48494.06641,40600.55859,15533.85938,0.447754,0,2.335108,10208.04199,-23110.04297,49496.49609,53964.4375,58908.79688,-10347.60449,0,1,2,0,0
0.42,-0.492958,0,1.547637,22103.5625,-31612.33594,41036.61328,48924.40625,40573.1875,15583.56836,0.437812,0,2.209254,9834.446289,-24384.72656,48847.82813,53872.05469,59381.82813,-10675.93262,0,1,2,0,0
0.423333,-0.492958,0,1.547637,22103.5625,-31612.33594,41036.61328,48924.40625,40573.1875,15583.56836,0.437812,0,2.209254,9834.446289,-24384.72656,48847.82813,53872.05469,59381.82813,-10675.93262,0,1,2,0,0
0.426667,-0.492958,0,1.547637,22103.5625,-31612.33594,41036.61328,48924.40625,40573.1875,15583.56836,0.437812,0,2.209254,9834.446289,-24384.72656,48847.82813,53872.05469,59381.82813,-10675.93262,0,1,2,0,0
0.43,-0.492922,0,1.556429,20894.91602,-31688.79102,41630.20313,49321.34375,40504.63281,15620.09082,0.42857,0,2.091228,9430.740234,-25687.625,48121.46484,53718.67969,59812.29297,-11008.94824,0,1,2,0,0
0.433333,-0.492922,0,1.556429,20894.91602,-31688.79102,41630.20313,49321.34375,40504.63281,15620.09082,0.42857,0,2.091228,9430.740234,-25687.625,48121.46484,53718.67969,59812.29297,-11008.94824,0,1,2,0,0
0.436667,-0.492922,0,1.556429,20894.91602,-31688.79102,41630.20313,49321.34375,40504.63281,15620.09082,0.42857,0,2.091228,9430.740234,-25687.625,48121.46484,53718.67969,59812.29297,-11008.94824,0,1,2,0,0
0.44,-0.492933,0,1.565576,19614.1582,-31735.70508,42207.96094,49684.65234,40395.45313,15643.58398,0.419972,0,1.980382,8997.018555,-27017.37891,47318.59375,53504.71875,60199.98047,-11346.53906,0,1,2,0,0
0.443333,-0.492933,0,1.565576,19614.1582,-31735.70508,42207.96094,49684.65234,40395.45313,15643.58398,0.419972,0,1.980382,8997.018555,-27017.37891,47318.59375,53504.71875,60199.98047,-11346.53906,0,1,2,0,0
0.446667,-0.492933,0,1.565576,19614.1582,-31735.70508,42207.96094,49684.65234,40395.45313,15643.58398,0.419972,0,1.980382,8997.018555,-27017.37891,47318.59375,53504.71875,60199.98047,-11346.53906,0,1,2,0,0
0.45,-0.492999,0,1.575179,18250.3125,-31752.85156,42774.11719,50016.4375,40244.48047,15654.13672,0.411901,0,1.875244,8529.09082,-28384.30469,46432.10547,53227.50781,60547.03125,-11691.53516,0,1,2,0,0
0.453333,-0.492999,0,1.575179,18250.3125,-31752.85156,42774.11719,50016.4375,40244.48047,15654.13672,0.411901,0,1.875244,8529.09082,-28384.30469,46432.10547,53227.50781,60547.03125,-11691.53516,0,1,2,0,0
0.456667,-0.492999,0,1.575179,18250.3125,-31752.85156,42774.11719,50016.4375,40244.48047,15654.13672,0.411901,0,1.875244,8529.09082,-28384.30469,46432.10547,53227.50781,60547.03125,-11691.53516,0,1,2,0,0
0.46,-0.493127,0,1.585316,16796.2832,-31739.85547,43331.16016,50317.71484,40050.88672,15651.77637,0.404292,0,1.774982,8024.05957,-29794.68359,45457.33594,52885.03516,60854.40234,-12045.74902,0,1,2,0,0
0.463333,-0.493127,0,1.585316,16796.2832,-31739.85547,43331.16016,50317.71484,40050.88672,15651.77637,0.404292,0,1.774982,8024.05957,-29794.68359,45457.33594,52885.03516,60854.40234,-12045.74902,0,1,2,0,0
#,,,,,,,,,,,,,,,,,,,,,,,
# EVENT A - COUNT 1,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,
0.466667,-0.493127,0,1.585316,16796.2832,-31739.85547,43331.16016,50317.71484,40050.88672,15651.77637,0.404292,0,1.774982,8024.05957,-29794.68359,45457.33594,52885.03516,60854.40234,-12045.74902,0,1,2,3,6
#,,,,,,,,,,,,,,,,,,,,,,,
# EVENT C - COUNT 1,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,
0.47,-0.49332,0,1.595855,15275.28613,-31696.85938,43870.33203,50583.60156,39818.16016,15636.68848,0.397227,0,1.680754,7489.592773,-31225.74609,44410.1875,52482.80469,61117.13281,-12403.72363,0,1,2,3,6
0.473333,-0.49332,0,1.595855,15275.28613,-31696.85938,43870.33203,50583.60156,39818.16016,15636.68848,0.397227,0,1.680754,7489.592773,-31225.74609,44410.1875,52482.80469,61117.13281,-12403.72363,0,1,2,3,6
0.476667,-0.49332,0,1.595855,15275.28613,-31696.85938,43870.33203,50583.60156,39818.16016,15636.68848,0.397227,0,1.680754,7489.592773,-31225.74609,44410.1875,52482.80469,61117.13281,-12403.72363,0,1,2,3,6
0.48,-0.493582,0,1.606705,13705.2334,-31624.40234,44385.57031,50811.07813,39549.54297,15609.25,0.390731,0,1.592924,6931.594727,-32660.5293,43303.4375,52025.72656,61332.26172,-12761.49219,0,1,2,3,6
0.483333,-0.493582,0,1.606705,13705.2334,-31624.40234,44385.57031,50811.07813,39549.54297,15609.25,0.390731,0,1.592924,6931.594727,-32660.5293,43303.4375,52025.72656,61332.26172,-12761.49219,0,1,2,3,6
0.486667,-0.493582,0,1.606705,13705.2334,-31624.40234,44385.57031,50811.07813,39549.54297,15609.25,0.390731,0,1.592924,6931.594727,-32660.5293,43303.4375,52025.72656,61332.26172,-12761.49219,0,1,2,3,6
0.49,-0.493921,0,1.617934,12081.22754,-31522.91406,44879.68359,51001.99609,39245.35156,15569.84277,0.384722,0,1.510467,6348.065918,-34104.34375,42134.65625,51513.49219,61501.84766,-13120.68652,0,1,2,3,6
0.493333,-0.493921,0,1.617934,12081.22754,-31522.91406,44879.68359,51001.99609,39245.35156,15569.84277,0.384722,0,1.510467,6348.065918,-34104.34375,42134.65625,51513.49219,61501.84766,-13120.68652,0,1,2,3,6
0.496667,-0.493921,0,1.617934,12081.22754,-31522.91406,44879.68359,51001.99609,39245.35156,15569.84277,0.384722,0,1.510467,6348.065918,-34104.34375,42134.65625,51513.49219,61501.84766,-13120.68652,0,1,2,3,6
0.5,-0.494344,0,1.629624,10396.99219,-31392.62109,45355.73828,51158.17578,38905.51953,15518.76465,0.37913,0,1.432512,5736.481445,-35563.52734,40900.32813,50945.17188,61627.84766,-13483.19531,0,1,2,3,6
0.503333,-0.494344,0,1.629624,10396.99219,-31392.62109,45355.73828,51158.17578,38905.51953,15518.76465,0.37913,0,1.432512,5736.481445,-35563.52734,40900.32813,50945.17188,61627.84766,-13483.19531,0,1,2,3,6
0.506667,-0.494344,0,1.629624,10396.99219,-31392.62109,45355.73828,51158.17578,38905.51953,15518.76465,0.37913,0,1.432512,5736.481445,-35563.52734,40900.32813,50945.17188,61627.84766,-13483.19531,0,1,2,3,6
0.51,-0.494859,0,1.641827,8650.800781,-31233.64844,45814.82813,51280.23828,38530.46094,15456.26465,0.373915,0,1.358558,5095.85791,-37039.79297,39599.85156,50320.69141,61710.96094,-13849.74219,0,1,2,3,6
0.513333,-0.494859,0,1.641827,8650.800781,-31233.64844,45814.82813,51280.23828,38530.46094,15456.26465,0.373915,0,1.358558,5095.85791,-37039.79297,39599.85156,50320.69141,61710.96094,-13849.74219,0,1,2,3,6
0.516667,-0.494859,0,1.641827,8650.800781,-31233.64844,45814.82813,51280.23828,38530.46094,15456.26465,0.373915,0,1.358558,5095.85791,-37039.79297,39599.85156,50320.69141,61710.96094,-13849.74219,0,1,2,3,6
0.52,-0.495475,0,1.654567,6845.092773,-31046.24023,46256.58594,51368.08984,38121.22656,15382.63672,0.369056,0,1.288344,4426.672852,-38530.92578,38235.51172,49641.08984,61751.17969,-14220.07617,0,1,2,3,6
0.523333,-0.495475,0,1.654567,6845.092773,-31046.24023,46256.58594,51368.08984,38121.22656,15382.63672,0.369056,0,1.288344,4426.672852,-38530.92578,38235.51172,49641.08984,61751.17969,-14220.07617,0,1,2,3,6
0.526667,-0.495475,0,1.654567,6845.092773,-31046.24023,46256.58594,51368.08984,38121.22656,15382.63672,0.369056,0,1.288344,4426.672852,-38530.92578,38235.51172,49641.08984,61751.17969,-14220.07617,0,1,2,3,6
0.53,-0.4962,0,1.667864,4983.676758,-30830.76953,46680.27734,51421.53516,37679.16797,15298.22852,0.364536,0,1.221672,3729.899658,-40033.55859,36810.60938,48907.89453,61748.42188,-14593.66016,0,1,2,3,6
0.533333,-0.4962,0,1.667864,4983.676758,-30830.76953,46680.27734,51421.53516,37679.16797,15298.22852,0.364536,0,1.221672,3729.899658,-40033.55859,36810.60938,48907.89453,61748.42188,-14593.66016,0,1,2,3,6
0.536667,-0.4962,0,1.667864,4983.676758,-30830.76953,46680.27734,51421.53516,37679.16797,15298.22852,0.364536,0,1.221672,3729.899658,-40033.55859,36810.60938,48907.89453,61748.42188,-14593.66016,0,1,2,3,6
0.54,-0.497044,0,1.681747,3069.322021,-30587.58203,47085.54297,51440.5625,37205.5,15203.37988,0.360335,0,1.158311,3006.138916,-41545.28906,35327.74219,48122.35156,61702.78125,-14970.20801,0,1,2,3,6
0.543333,-0.497044,0,1.681747,3069.322021,-30587.58203,47085.54297,51440.5625,37205.5,15203.37988,0.360335,0,1.158311,3006.138916,-41545.28906,35327.74219,48122.35156,61702.78125,-14970.20801,0,1,2,3,6
0.546667,-0.497044,0,1.681747,3069.322021,-30587.58203,47085.54297,51440.5625,37205.5,15203.37988,0.360335,0,1.158311,3006.138916,-41545.28906,35327.74219,48122.35156,61702.78125,-14970.20801,0,1,2,3,6
0.55,-0.498019,0,1.696256,1103.577026,-30316.92188,47472.36328,51425.25781,36701.1875,15098.39844,0.356433,0,1.098005,2255.540527,-43064.75781,33788.62891,47285.30469,61614.4375,-15349.7002,0,1,2,3,6
0.553333,-0.498019,0,1.696256,1103.577026,-30316.92188,47472.36328,51425.25781,36701.1875,15098.39844,0.356433,0,1.098005,2255.540527,-43064.75781,33788.62891,47285.30469,61614.4375,-15349.7002,0,1,2,3,6
0.556667,-0.498019,0,1.696256,1103.577026,-30316.92188,47472.36328,51425.25781,36701.1875,15098.39844,0.356433,0,1.098005,2255.540527,-43064.75781,33788.62891,47285.30469,61614.4375,-15349.7002,0,1,2,3,6
0.56,-0.499136,0,1.711429,-910.999512,-30019.21289,47840.55859,51375.76172,36167.49219,14983.65723,0.352814,0,1.040552,1478.644531,-44589.87109,32195.79883,46398.06641,61483.67188,-15731.93848,0,1,2,3,6
0.563333,-0.499136,0,1.711429,-910.999512,-30019.21289,47840.55859,51375.76172,36167.49219,14983.65723,0.352814,0,1.040552,1478.644531,-44589.87109,32195.79883,46398.06641,61483.67188,-15731.93848,0,1,2,3,6
0.566667,-0.499136,0,1.711429,-910.999512,-30019.21289,47840.55859,51375.76172,36167.49219,14983.65723,0.352814,0,1.040552,1478.644531,-44589.87109,32195.79883,46398.06641,61483.67188,-15731.93848,0,1,2,3,6
0.57,-0.500407,0,1.727298,-2970.38501,-29695.10352,48189.69531,51292.28125,35606.08594,14859.625,0.349465,0,0.9858,676.557129,-46117.44922,30552.95898,45462.59375,61310.875,-16116.44824,0,1,2,3,6
0.573333,-0.500407,0,1.727298,-2970.38501,-29695.10352,48189.69531,51292.28125,35606.08594,14859.625,0.349465,0,0.9858,676.557129,-46117.44922,30552.95898,45462.59375,61310.875,-16116.44824,0,1,2,3,6
0.576667,-0.500407,0,1.727298,-2970.38501,-29695.10352,48189.69531,51292.28125,35606.08594,14859.625,0.349465,0,0.9858,676.557129,-46117.44922,30552.95898,45462.59375,61310.875,-16116.44824,0,1,2,3,6
0.58,-0.501846,0,1.743902,-5071.54541,-29345.12109,48519.55859,51175.01172,35018.39063,14726.71777,0.346373,0,0.93358,-149.990295,-47645.07422,28863.05469,44480.47656,61096.42188,-16502.95898,0,1,2,3,6
0.583333,-0.501846,0,1.743902,-5071.54541,-29345.12109,48519.55859,51175.01172,35018.39063,14726.71777,0.346373,0,0.93358,-149.990295,-47645.07422,28863.05469,44480.47656,61096.42188,-16502.95898,0,1,2,3,6
0.586667,-0.501846,0,1.743902,-5071.54541,-29345.12109,48519.55859,51175.01172,35018.39063,14726.71777,0.346373,0,0.93358,-149.990295,-47645.07422,28863.05469,44480.47656,61096.42188,-16502.95898,0,1,2,3,6
0.59,-0.503468,0,1.761298,-7212.654785,-28969.62109,48830.14063,51024.13672,34405.52734,14585.29004,0.343522,0,0.883702,-1000.735291,-49171.25781,27128.07813,43452.74219,60840.59375,-16891.42578,0,1,2,3,6
0.593333,-0.503468,0,1.761298,-7212.654785,-28969.62109,48830.14063,51024.13672,34405.52734,14585.29004,0.343522,0,0.883702,-1000.735291,-49171.25781,27128.07813,43452.74219,60840.59375,-16891.42578,0,1,2,3,6
0.596667,-0.503468,0,1.761298,-7212.654785,-28969.62109,48830.14063,51024.13672,34405.52734,14585.29004,0.343522,0,0.883702,-1000.735291,-49171.25781,27128.07813,43452.74219,60840.59375,-16891.42578,0,1,2,3,6
0.6,-0.505311,0,1.779706,-9410.363281,-28565.30078,49123.55859,50837.83203,33763.03516,14434.35449,0.340881,0,0.835604,-1882.962524,-50706.98047,25334.79688,42370.97656,60540.65234,-17285.05273,0,1,2,3,6
0.603333,-0.505311,0,1.779706,-9410.363281,-28565.30078,49123.55859,50837.83203,33763.03516,14434.35449,0.340881,0,0.835604,-1882.962524,-50706.98047,25334.79688,42370.97656,60540.65234,-17285.05273,0,1,2,3,6
0.606667,-0.505311,0,1.779706,-9410.363281,-28565.30078,49123.55859,50837.83203,33763.03516,14434.35449,0.340881,0,0.835604,-1882.962524,-50706.98047,25334.79688,42370.97656,60540.65234,-17285.05273,0,1,2,3,6
0.61,-0.507404,0,1.799292,-11672.2207,-28130.49805,49400.66406,50614.96875,33089.10156,14273.53613,0.338433,0,0.789011,-2800.333984,-52256.79297,23477.37891,41231.17188,60195,-17685.4082,0,1,2,3,6
0.613333,-0.507404,0,1.799292,-11672.2207,-28130.49805,49400.66406,50614.96875,33089.10156,14273.53613,0.338433,0,0.789011,-2800.333984,-52256.79297,23477.37891,41231.17188,60195,-17685.4082,0,1,2,3,6
0.616667,-0.507404,0,1.799292,-11672.2207,-28130.49805,49400.66406,50614.96875,33089.10156,14273.53613,0.338433,0,0.789011,-2800.333984,-52256.79297,23477.37891,41231.17188,60195,-17685.4082,0,1,2,3,6
0.62,-0.509739,0,1.81982,-13959.11523,-27672.67578,49656.79297,50359.27734,32395.93945,14105.83691,0.336209,0,0.74457,-3737.508545,-53793.52734,21588.42188,40053.07422,59809.48438,-18085.84766,0,1,2,3,6
0.623333,-0.509739,0,1.81982,-13959.11523,-27672.67578,49656.79297,50359.27734,32395.93945,14105.83691,0.336209,0,0.74457,-3737.508545,-53793.52734,21588.42188,40053.07422,59809.48438,-18085.84766,0,1,2,3,6
0.626667,-0.509739,0,1.81982,-13959.11523,-27672.67578,49656.79297,50359.27734,32395.93945,14105.83691,0.336209,0,0.74457,-3737.508545,-53793.52734,21588.42188,40053.07422,59809.48438,-18085.84766,0,1,2,3,6
0.63,-0.512314,0,1.841149,-16245.78516,-27196.88867,49889.30078,50073.53125,31691.78711,13933.33398,0.334218,0,0.702529,-4684.635742,-55299.91406,19689.30273,38849.78125,59388.31641,-18482.23242,0,1,2,3,6
0.633333,-0.512314,0,1.841149,-16245.78516,-27196.88867,49889.30078,50073.53125,31691.78711,13933.33398,0.334218,0,0.702529,-4684.635742,-55299.91406,19689.30273,38849.78125,59388.31641,-18482.23242,0,1,2,3,6
0.636667,-0.512314,0,1.841149,-16245.78516,-27196.88867,49889.30078,50073.53125,31691.78711,13933.33398,0.334218,0,0.702529,-4684.635742,-55299.91406,19689.30273,38849.78125,59388.31641,-18482.23242,0,1,2,3,6
0.64,-0.515166,0,1.863477,-18543.98438,-26701.07422,50100.0625,49756.85156,30973.85547,13755.48242,0.332435,0,0.662435,-5646.870605,-56784.03125,17770.99023,37615.73828,58930.03906,-18876.98242,0,1,2,3,6
0.643333,-0.515166,0,1.863477,-18543.98438,-26701.07422,50100.0625,49756.85156,30973.85547,13755.48242,0.332435,0,0.662435,-5646.870605,-56784.03125,17770.99023,37615.73828,58930.03906,-18876.98242,0,1,2,3,6
0.646667,-0.515166,0,1.863477,-18543.98438,-26701.07422,50100.0625,49756.85156,30973.85547,13755.48242,0.332435,0,0.662435,-5646.870605,-56784.03125,17770.99023,37615.73828,58930.03906,-18876.98242,0,1,2,3,6
0.65,-0.518337,0,1.88701,-20863.78906,-26183.39453,50290.61328,49408.33594,30239.78516,13571.81445,0.330838,0,0.623939,-6628.736328,-58252.64844,15825.77637,36346.09375,58433.24219,-19272.18359,0,1,2,3,6
0.653333,-0.518337,0,1.88701,-20863.78906,-26183.39453,50290.61328,49408.33594,30239.78516,13571.81445,0.330838,0,0.623939,-6628.736328,-58252.64844,15825.77637,36346.09375,58433.24219,-19272.18359,0,1,2,3,6
0.656667,-0.518337,0,1.88701,-20863.78906,-26183.39453,50290.61328,49408.33594,30239.78516,13571.81445,0.330838,0,0.623939,-6628.736328,-58252.64844,15825.77637,36346.09375,58433.24219,-19272.18359,0,1,2,3,6
0.66,-0.521862,0,1.911883,-23205.70703,-25643.81445,50461.24219,49027.96484,29490.03516,13382.54199,0.329418,0,0.586889,-7630.893066,-59705.89844,13853.77539,35040.75,57897.89453,-19668.22461,0,1,2,3,6
0.663333,-0.521862,0,1.911883,-23205.70703,-25643.81445,50461.24219,49027.96484,29490.03516,13382.54199,0.329418,0,0.586889,-7630.893066,-59705.89844,13853.77539,35040.75,57897.89453,-19668.22461,0,1,2,3,6
0.666667,-0.521862,0,1.911883,-23205.70703,-25643.81445,50461.24219,49027.96484,29490.03516,13382.54199,0.329418,0,0.586889,-7630.893066,-59705.89844,13853.77539,35040.75,57897.89453,-19668.22461,0,1,2,3,6
0.67,-0.525778,0,1.938195,-25565.47852,-25083.23242,50611.67969,48616.20703,28726.50195,13188.21582,0.328172,0,0.551221,-8652.056641,-61140.67578,11859.03027,33702.03516,57324.70703,-20064.64844,0,1,2,3,6
0.673333,-0.525778,0,1.938195,-25565.47852,-25083.23242,50611.67969,48616.20703,28726.50195,13188.21582,0.328172,0,0.551221,-8652.056641,-61140.67578,11859.03027,33702.03516,57324.70703,-20064.64844,0,1,2,3,6
0.676667,-0.525778,0,1.938195,-25565.47852,-25083.23242,50611.67969,48616.20703,28726.50195,13188.21582,0.328172,0,0.551221,-8652.056641,-61140.67578,11859.03027,33702.03516,57324.70703,-20064.64844,0,1,2,3,6
0.68,-0.530123,0,1.966057,-27938.49414,-24502.64453,50741.63281,48173.59375,27951.19531,12989.41797,0.327094,0,0.516876,-9690.779297,-62553.67188,9845.884766,32332.48633,56714.50391,-20460.94727,0,1,2,3,6
0.683333,-0.530123,0,1.966057,-27938.49414,-24502.64453,50741.63281,48173.59375,27951.19531,12989.41797,0.327094,0,0.516876,-9690.779297,-62553.67188,9845.884766,32332.48633,56714.50391,-20460.94727,0,1,2,3,6
0.686667,-0.530123,0,1.966057,-27938.49414,-24502.64453,50741.63281,48173.59375,27951.19531,12989.41797,0.327094,0,0.516876,-9690.779297,-62553.67188,9845.884766,32332.48633,56714.50391,-20460.94727,0,1,2,3,6
0.69,-0.534942,0,1.995599,-30320.98242,-23902.91211,50850.92578,47700.62109,27165.88867,12786.67676,0.326181,0,0.483785,-10745.9375,-63942.19531,7818.000977,30934.24805,56068.00391,-20856.75586,0,1,2,3,6
0.693333,-0.534942,0,1.995599,-30320.98242,-23902.91211,50850.92578,47700.62109,27165.88867,12786.67676,0.326181,0,0.483785,-10745.9375,-63942.19531,7818.000977,30934.24805,56068.00391,-20856.75586,0,1,2,3,6
0.696667,-0.534942,0,1.995599,-30320.98242,-23902.91211,50850.92578,47700.62109,27165.88867,12786.67676,0.326181,0,0.483785,-10745.9375,-63942.19531,7818.000977,30934.24805,56068.00391,-20856.75586,0,1,2,3,6
0.7,-0.540287,0,2.026977,-32709.83203,-23284.7832,50939.47656,47197.71484,26372.16016,12580.47559,0.325429,0,0.451873,-11816.66309,-65304.00781,5778.506836,29509.13281,55385.83594,-21251.83398,0,1,2,3,6
0.703333,-0.540287,0,2.026977,-32709.83203,-23284.7832,50939.47656,47197.71484,26372.16016,12580.47559,0.325429,0,0.451873,-11816.66309,-65304.00781,5778.506836,29509.13281,55385.83594,-21251.83398,0,1,2,3,6
0.706667,-0.540287,0,2.026977,-32709.83203,-23284.7832,50939.47656,47197.71484,26372.16016,12580.47559,0.325429,0,0.451873,-11816.66309,-65304.00781,5778.506836,29509.13281,55385.83594,-21251.83398,0,1,2,3,6
0.71,-0.546218,0,2.060367,-35101.88281,-22649.04297,51007.20703,46665.33594,25571.60938,12371.30371,0.324834,0,0.421073,-12902.04688,-66636.88281,3730.574219,28059.01758,54668.67969,-21645.92969,0,1,2,3,6
0.713333,-0.546218,0,2.060367,-35101.88281,-22649.04297,51007.20703,46665.33594,25571.60938,12371.30371,0.324834,0,0.421073,-12902.04688,-66636.88281,3730.574219,28059.01758,54668.67969,-21645.92969,0,1,2,3,6
0.716667,-0.546218,0,2.060367,-35101.88281,-22649.04297,51007.20703,46665.33594,25571.60938,12371.30371,0.324834,0,0.421073,-12902.04688,-66636.88281,3730.574219,28059.01758,54668.67969,-21645.92969,0,1,2,3,6
0.72,-0.552799,0,2.095965,-37493.67578,-21996.56641,51054.03516,46104.03516,24765.93555,12159.67871,0.324393,0,0.391324,-14001.02734,-67938.42969,1677.62915,26585.95898,53917.30859,-22038.73828,0,1,2,3,6
0.723333,-0.552799,0,2.095965,-37493.67578,-21996.56641,51054.03516,46104.03516,24765.93555,12159.67871,0.324393,0,0.391324,-14001.02734,-67938.42969,1677.62915,26585.95898,53917.30859,-22038.73828,0,1,2,3,6
